id,0
0,6.105417616584563
1,2.9366739635070234
2,5.13815724673447
3,6.153753444961099
4,3.082571885437212
5,6.24927210886546
6,3.980143064507092
7,3.7893101684709607
8,2.9023485206962367
9,2.9312725329125326
10,4.775691813619335
11,5.034253811258201
12,4.774373920105959
13,4.820705701662476
14,3.906945712260252
15,2.863932096127132
16,4.8156882133869034
17,2.989487221666665
18,4.047025187804297
19,4.086983006223779
20,4.93686807354473
21,4.025375290074832
22,5.893831057402144
23,4.923423487038486
24,4.93767466906351
25,6.141670952599625
26,3.9371548726292565
27,3.09338389552808
28,2.6738007466454614
29,4.182542213557974
30,5.955263370730313
31,3.862953044829748
32,2.8915345666974237
33,6.255141793443888
34,5.991514753768494
35,6.132399561976568
36,4.077106098823062
37,4.14109405164348
38,3.890913551451213
39,4.856663022932603
40,5.02930106771079
41,2.9218372828485406
42,5.435559624142462
43,4.814111886321068
44,6.095675729217876
45,6.199401648253404
46,4.89644154164648
47,3.862953044829748
48,4.923127472293549
49,5.077638849064206
50,5.273978965882896
51,5.771492594217164
52,4.932694877661542
53,2.7959734063863477
54,2.9119159260642293
55,4.850363269359249
56,6.053297121628154
57,4.801220845463935
58,2.853838040608988
59,2.788938384134111
60,6.132399561976568
61,4.240030088687506
62,4.218925751900155
63,3.839121121731414
64,2.9856525369351252
65,4.870109562415729
66,4.884494069319037
67,5.052440357615528
68,2.608422670823488
69,4.840486361958533
70,4.813009276057352
71,5.023601193725887
72,4.680174853939656
73,2.8275746427337882
74,5.99755697643767
75,5.875704389394613
76,3.9741008418379145
77,4.939882207001148
78,4.912228686124393
79,3.7290009725183375
80,4.857981819094261
81,5.107946133388586
82,4.362232730262056
83,5.255679759784615
84,4.868747468270957
85,6.15627243790834
86,2.906093555599425
87,4.698165700336758
88,6.217698901374802
89,4.795178622794757
90,4.058979430815532
91,5.95746895569107
92,4.144462870752146
93,2.777982790567644
94,5.147958281715698
95,5.175672599962048
96,3.9092129181925777
97,4.141462424457413
98,4.740245073123053
99,6.209493590151582
