id,0
0,5.589606777876438
1,4.319994660290936
2,3.7904708676841965
3,5.2114617116225075
4,4.304775818621584
5,5.593411488293776
6,3.785959562468404
7,4.987793487340274
8,3.836127392692253
9,4.153397092268773
10,3.789764272885742
11,4.013432497167976
12,3.9829948138292712
13,3.6953531072507446
14,5.528731411199028
15,4.184541370405933
16,4.31238523945626
17,4.154103687067227
18,5.407790368184922
19,5.374254569227333
20,3.9114119106983027
21,5.6238491716324805
22,5.181024028283804
23,3.7600331843454917
24,4.123666003728522
25,5.612435040380467
26,5.139172213693085
27,4.191444196442154
28,3.937338288821214
29,5.3476215963059675
30,5.559169094537732
31,3.8354207978937986
32,3.967775972159919
33,5.574387936207085
34,5.173414607449128
35,5.336207465053953
36,5.403985657767583
37,5.214559827241392
38,5.373547974428879
39,3.8094944197708864
40,4.975672761289806
41,4.3998935790550355
42,4.817391208900773
43,4.168615933938126
44,5.400180947350245
45,5.396376236932907
46,4.013432497167976
47,3.8354207978937986
48,3.8513462343616047
49,5.00611044462851
50,4.184541370405933
51,5.1574891709813215
52,4.036260759672005
53,3.5858261954886523
54,4.021041918002653
55,3.7828614468495205
56,5.355231017140643
57,3.948752420073229
58,3.7828614468495205
59,3.532560249645919
60,5.336207465053953
61,3.801178404137756
62,5.393278121314024
63,5.343110291090174
64,4.187639486024816
65,4.369455895716332
66,4.195248906859492
67,4.847828892239478
68,3.8202019562244467
69,3.81259253538977
70,4.047674890924019
71,4.790758235979405
72,4.153397092268773
73,3.9114119106983027
74,5.177219317866466
75,5.169609897031789
76,3.7821548520510655
77,4.16100651310345
78,3.9829948138292712
79,5.130856198059955
80,3.9304354627849927
81,3.7714473155975057
82,3.6124591684100182
83,4.150298976649888
84,3.817103840605563
85,5.442739356739419
86,3.7980802885188725
87,3.952557130490567
88,5.022035881096317
89,3.944947709655891
90,5.392571526515569
91,5.187926854320025
92,3.5972403267406663
93,4.3960888686376975
94,5.051766969636566
95,4.80217236723142
96,5.407790368184922
97,3.824006666641784
98,3.9791901034119332
99,5.389473410896686
